Run,N,Best E,Conv. Time,Total Time,Merit F.,Generations,Sequence
26,27,37,0.287508832828,0.389512,9.85135,1000,+-++-+--+---+---+---++++---
26,28,50,0.278857064141,0.423048,7.84,1000,-+++----+++-+++-+++-++-+--+-
26,29,62,0.281183770707,0.436982,6.78226,1000,+++--+++--+-+-+--+--++-+-----
26,30,59,0.288847283838,0.47173,7.62712,1000,+---++---+-+-+--+--+------++++
26,31,67,0.291308642929,0.493703,7.17164,1000,-------+++---++--+--++-+-+--+-+
26,32,64,0.010876781818,0.52969,8,1000,+--++-++--+-+--+-+-+++---+++++++
26,33,64,0.033676174747,0.588634,8.50781,1000,-------++++--+-++-+-+-+-++--++--+
26,34,65,N/A,0.634341,8.89231,1000,-+-+-+-++-+--++++--------++--++--+
26,35,73,0.341745313131,0.660767,8.39041,1000,+--+--+------++++++--+++--+++-+-+-+
26,36,82,0.320076609596,0.704909,7.90244,1000,+++------+++--+++-+-+++-++-++-+-++-+
26,37,86,0.294215494949,0.726717,7.9593,1000,-++++++-++++-+---++-+++---+-+--++-+--
26,38,87,0.285498953030,0.772313,8.29885,1000,+--++--++-+-+-+--+-++----++++---------
26,39,99,0.244953073737,0.802405,7.68182,1000,++++++++--+--+-++-++---++++---++-+-+-+-
27,1,0,0.285952935354,0.00970717,N/A,1000,-
27,2,1,0.286797102525,0.0174973,2,1000,-+
27,3,1,0.287090590404,0.0213733,4.5,1000,--+
27,4,2,0.287088046970,0.0298645,4,1000,+--+
27,5,2,0.000103874747,0.0344536,6.25,1000,-+---
27,6,7,0.287089688384,0.0452096,2.57143,1000,--+-++
27,7,3,0.000090203030,0.0517343,8.16667,1000,---++-+
27,8,8,0.289754276263,0.0643352,4,1000,++---+-+
27,9,12,0.000040646970,0.0698267,3.375,1000,----++-+-
27,10,13,0.287089408586,0.0853348,3.84615,1000,+-++++-+-+
27,11,5,0.000348443939,0.0943836,12.1,1000,-+--+---+++
27,12,10,0.287229307576,0.110767,7.2,1000,+-+----++--+
27,13,6,0.000626198990,0.118968,14.0833,1000,+-+-++--+++++
27,14,19,0.000167201515,0.137761,5.15789,1000,++-+-++--+++++
27,15,15,0.288165943939,0.149304,7.5,1000,+++++--++--+-+-
27,16,24,0.000256908081,0.170336,5.33333,1000,-++-+-+-----++--
27,17,32,0.287316736364,0.179536,4.51562,1000,----++--+--+-+-++
27,18,25,0.000333400000,0.201501,6.48,1000,++++----+-+--++--+
27,19,29,0.288062679293,0.215645,6.22414,1000,----+-+-++++--++-++
27,20,26,0.001131842424,0.240329,7.69231,1000,-----+-+++-+--+++--+
27,21,26,0.000557145455,0.251535,8.48077,1000,++-------++--+-+-+--+
27,22,39,0.287480895960,0.279773,6.20513,1000,++---++--+--+-+-+-----
27,23,47,0.003360520707,0.296467,5.62766,1000,+++-++++-++-+---+-+++--
27,24,36,0.287504320707,0.325041,8,1000,--+++-------+-+-++-++--+
27,25,36,0.007359054545,0.337553,8.68056,1000,---+++-------+-+-++-++--+
27,26,45,0.000592632323,0.369146,7.51111,1000,+--+-++-+++-+++-+++----+++
27,27,37,0.288105158081,0.388499,9.85135,1000,+++----+++-+++-+++-++-+--+-
27,28,50,0.003033515152,0.420843,7.84,1000,--+--+-++-+++-+++-+++----+++
27,29,62,N/A,0.436668,6.78226,1000,-+-++---+++--+--++-+-------+-
27,30,59,0.001296722727,0.472716,7.62712,1000,+---++---+-+-+--+--+-----+++++
27,31,67,0.295465663131,0.494721,7.17164,1000,+-+-+-++-++-++--+++--++++++----
27,32,64,0.294108635354,0.528948,8,1000,+++++++-+-++-+-+---+++--++-++--+
27,33,64,0.312870810101,0.587839,8.50781,1000,++--++--++++++++----++-+--+-+-+-+
27,34,65,0.012047995960,0.635584,8.89231,1000,+-+-+-++-+--++++---------++--++--+
27,35,73,0.314978819697,0.662056,8.39041,1000,--+++---+-+-++-+-+--++-++--+-------
27,36,82,0.308911877273,0.70583,7.90244,1000,---++++---+------+--++--+-+--++-+-+-
27,37,86,0.163326959091,0.725478,7.9593,1000,++++++++----++++--+-++-+-+-+--++--++-
27,38,87,0.017200394949,0.773061,8.29885,1000,--++--++--------++++--+-++-+--+-+-+-+-
27,39,99,N/A,0.80192,7.68182,1000,+-+-+--+-+-++--+-++--+---+++---------++
28,1,0,0.301282467677,0.00968017,N/A,1000,-
28,2,1,0.302071846465,0.0173719,2,1000,--
28,3,1,0.302405202020,0.0213296,4.5,1000,++-
28,4,2,0.302404955051,0.0298598,4,1000,+++-
28,5,2,0.302489575758,0.0344712,6.25,1000,-----
28,6,7,0.302409071717,0.0452356,2.57143,1000,-+----
28,7,3,0.305575184343,0.0516748,8.16667,1000,-+--+++
28,8,8,0.000098087879,0.0643491,4,1000,++++-+-+
28,9,12,0.302519568182,0.0698383,3.375,1000,-+--+----
28,10,13,N/A,0.0854879,3.84615,1000,+----+--+-
28,11,5,0.302862855556,0.0941973,12.1,1000,-+--+---+++
28,12,10,0.000218357576,0.110577,7.2,1000,++++--++-+-+
28,13,6,0.303423094949,0.118811,14.0833,1000,+-+-++--+++++
28,14,19,0.000157481818,0.137928,5.15789,1000,--++--+-+-----
28,15,15,0.000345461111,0.149672,7.5,1000,+-++-+++-+++---
28,16,24,0.000202999495,0.170162,5.33333,1000,+++++--++-++-+-+
28,17,32,0.000260462626,0.179481,4.51562,1000,+------+++--++-+-
28,18,25,0.000249259596,0.201482,6.48,1000,++++----+-+--++--+
28,19,29,N/A,0.215494,6.22414,1000,++-----+--++-+-+--+
28,20,26,N/A,0.239827,7.69231,1000,+-----+++-+++-+-++-+
28,21,26,N/A,0.251622,8.48077,1000,--++---++-+---+-+++++
28,22,39,0.001394327273,0.279308,6.20513,1000,+++---++-+-+--++-+++++
28,23,47,0.003045698485,0.295899,5.62766,1000,-+-+-+-++-++------++---
28,24,36,N/A,0.324391,8,1000,++++++---+++--++-++-+-+-
28,25,36,0.307789325253,0.337788,8.68056,1000,-+--+--+-+-+------+++--++
28,26,45,0.303745216667,0.369406,7.51111,1000,+++--+++------+-+-+--+--+-
28,27,37,N/A,0.38814,9.85135,1000,++-------++--+-++--+-+-+--+
28,28,50,N/A,0.421436,7.84,1000,+--+--+----+--+++----+-+-+-+
28,29,62,0.314086453535,0.436812,6.78226,1000,+++--+++-------+-+-+--+--++-+
28,30,59,0.001056148990,0.472092,7.62712,1000,-+-+-++++------++---++--+--+--
28,31,67,0.002917795960,0.494017,7.17164,1000,-+-+-+--+--+--++---++------++++
28,32,64,N/A,0.529379,8,1000,+-+--++-+-++--+++-+--+++-+------
28,33,64,0.003966576263,0.588394,8.50781,1000,++--++--+++++++++----++-+--+-+-+-
28,34,65,0.366198670707,0.635561,8.89231,1000,+-+-+-+--+-++----+++++++++--++--++
28,35,73,0.000516587374,0.662656,8.39041,1000,+--+--+------++++++--+++--+++-+-+-+
28,36,82,0.339759505051,0.705937,7.90244,1000,---++++---+------+--++--+-+--++-+-+-
28,37,86,0.327615767172,0.726424,7.9593,1000,-+----+----+---+-+--++-++-+++-----+++
28,38,87,0.038123894949,0.772721,8.29885,1000,+-+-+-+--+-++-+--++++---------++--++--
28,39,99,0.264892537374,0.803457,7.68182,1000,++---++----+-+++++++-+-+-++++-+--++-++-
29,1,0,0.311824610101,0.0096948,N/A,1000,-
29,2,1,0.312639533838,0.0173326,2,1000,--
29,3,1,0.313006260101,0.0213396,4.5,1000,+-+
29,4,2,0.312991012121,0.0297555,4,1000,+---
29,5,2,0.316104406566,0.0343774,6.25,1000,++++-
29,6,7,0.312991502525,0.0452237,2.57143,1000,------
29,7,3,0.000081753535,0.0518371,8.16667,1000,+-++---
29,8,8,0.000092354545,0.0642382,4,1000,++-+++--
29,9,12,0.000125691919,0.0697072,3.375,1000,-++--++++
29,10,13,0.000062306566,0.0853108,3.84615,1000,++----+---
29,11,5,0.313159639899,0.0941952,12.1,1000,+++---+--+-
29,12,10,0.313136751010,0.110964,7.2,1000,++-++-+++---
29,13,6,0.000172079293,0.118877,14.0833,1000,+++++--++-+-+
29,14,19,0.000235698990,0.138025,5.15789,1000,+--++--+-+----
29,15,15,0.000403088889,0.149494,7.5,1000,-+--+---+---+++
29,16,24,0.323697471212,0.170106,5.33333,1000,-----+--+++--+-+
29,17,32,0.323673140404,0.179365,4.51562,1000,-++-+-+------++--
29,18,25,0.000249948485,0.201406,6.48,1000,-++--+----++++-+-+
29,19,29,0.318601923232,0.21566,6.22414,1000,+-+------+-++--+++-
29,20,26,0.001800407576,0.240191,7.69231,1000,-----+-+++-+--+++--+
29,21,26,0.314518862121,0.252353,8.48077,1000,-++-+-+-++--+++++++--
29,22,39,0.000987736869,0.278848,6.20513,1000,+--+--++---+++++++-+-+
29,23,47,0.315726371212,0.296103,5.62766,1000,-++-++-+-+------+++---+
29,24,36,0.000655567677,0.324616,8,1000,+--+--+-+-+------+++--++
29,25,36,0.008171253535,0.337498,8.68056,1000,+++---+++++++-+-+--+--++-
29,26,45,0.316525305051,0.369738,7.51111,1000,++++++---++---+-+-+--+--+-
29,27,37,N/A,0.388251,9.85135,1000,++++++---++---+-+-+--+--+--
29,28,50,0.006776128283,0.421255,7.84,1000,-+--+-++-+++-+++-+++----+++-
29,29,62,0.003974621717,0.436804,6.78226,1000,+-++--+--+-+-+-------+++--+++
29,30,59,0.013156985354,0.471687,7.62712,1000,++++------+--+--+-+-+---++---+
29,31,67,0.000790079798,0.495304,7.17164,1000,----++++++-++-++-+-+-+++--+++--
29,32,64,0.321763776263,0.529657,8,1000,-----++++++--+++--++-++-++-+-+-+
29,33,64,0.326234219697,0.588779,8.50781,1000,-++-+--++----++++-+----+---+---+-
29,34,65,0.324363821717,0.633905,8.89231,1000,--++--++---------++++--+-++-+-+-+-
29,35,73,0.021339335859,0.661392,8.39041,1000,+-+-+-+++--+++--++++++------+--+--+
29,36,82,0.336729109091,0.703788,7.90244,1000,+-++-+--+---+-+-+++--++--+++++--++++
29,37,86,0.131844868687,0.726599,7.9593,1000,-++--++--+-+-+-++-+--++++----++++++++
29,38,87,0.138294945455,0.7713,8.29885,1000,--++--++---------++++--+-++-+--+-+-+-+
29,39,99,0.093547572727,0.802444,7.68182,1000,++---++----+-+++++++-+-+-++++-+--++-++-
30,1,0,0.320063526263,0.0096118,N/A,1000,+
30,2,1,0.320599270707,0.0173479,2,1000,+-
30,3,1,0.320596059091,0.0213502,4.5,1000,--+
30,4,2,0.320596590404,0.0298336,4,1000,+++-
30,5,2,0.321132851515,0.0344181,6.25,1000,-+++-
30,6,7,0.000037725253,0.0451644,2.57143,1000,+++-++
30,7,3,0.321150708081,0.0517738,8.16667,1000,++---+-
30,8,8,0.000040203535,0.0643139,4,1000,+++--+-+
30,9,12,0.321181297475,0.0697695,3.375,1000,--+++++-+
30,10,13,0.000101379293,0.0855981,3.84615,1000,---+--+-+-
30,11,5,0.000193013131,0.0942241,12.1,1000,+++---+--+-
30,12,10,N/A,0.111047,7.2,1000,-+-++++--++-
30,13,6,0.000326208586,0.119413,14.0833,1000,-----++--+-+-
30,14,19,0.321456430808,0.137872,5.15789,1000,++-----+--+-+-
30,15,15,0.322122546970,0.149564,7.5,1000,-+--+---+---+++
30,16,24,0.321474784343,0.170718,5.33333,1000,+--++-+-++++++--
30,17,32,0.321543257576,0.179397,4.51562,1000,-+-+--+--++--++++
30,18,25,0.000329365657,0.201313,6.48,1000,----++++-+-++--++-
30,19,29,0.323114866667,0.215614,6.22414,1000,++-++--++++-+-+----
30,20,26,0.008487635859,0.240407,7.69231,1000,-+-+----+----++-++--
30,21,26,0.321750763131,0.252316,8.48077,1000,+-++-+--+++++---+---+
30,22,39,0.321913184343,0.279049,6.20513,1000,+-+-+--+--+++++++--+++
30,23,47,0.000666535859,0.296593,5.62766,1000,---++------++-++-+-+-+-
30,24,36,0.001064910606,0.324648,8,1000,+--+--+-+-+------+++--++
30,25,36,0.322891673232,0.338594,8.68056,1000,+++---+++++++-+-+--+--++-
30,26,45,0.322275584848,0.369461,7.51111,1000,------+++--+++-+-+-++-++-+
30,27,37,0.336542865152,0.388431,9.85135,1000,-+--+-++-+++-+++-+++----+++
30,28,50,0.334594738384,0.421537,7.84,1000,---++++---+---+---+--+-++-++
30,29,62,0.002039670707,0.436753,6.78226,1000,-+++----+++-+++-+++-++-+--+--
30,30,59,0.341030155556,0.472667,7.62712,1000,++-++--+-------+++---+-+-++-+-
30,31,67,0.002735829798,0.494896,7.17164,1000,-+-+-+--+--+--++---++------++++
30,32,64,0.008462577778,0.529135,8,1000,+++++++----++-+--+-+-+-+--++--++
30,33,64,0.340174332323,0.588164,8.50781,1000,-------++++--+-++-+-+-+-++--++--+
30,34,65,0.105312870202,0.634504,8.89231,1000,-+-+-+-++-+--++++---------++--++--
30,35,73,0.421900265657,0.66164,8.39041,1000,-+-+-+---++---++------++++++-++-++-
30,36,82,0.470550423232,0.705108,7.90244,1000,+-++-+-+--+--++-+++++-+++---+++++---
30,37,86,0.028432117172,0.724786,7.9593,1000,-+--+-+--+---+++--+++++-+++-+---+-+++
30,38,87,0.373192834343,0.773123,8.29885,1000,+++++++---+++-++--++-+---+-+--+-++-+-+
30,39,99,0.405269935859,0.80124,7.68182,1000,++++++++--+--+-++-++---++++---++-+-+-+-
31,1,0,0.325175705051,0.00964646,N/A,1000,-
31,2,1,0.325177400000,0.0172988,2,1000,-+
31,3,1,0.000075897980,0.0213864,4.5,1000,+-+
31,4,2,0.325180256061,0.0298398,4,1000,++-+
31,5,2,0.000059849495,0.0344193,6.25,1000,+-+++
31,6,7,0.325182880808,0.045221,2.57143,1000,++---+
31,7,3,0.328518408586,0.0517863,8.16667,1000,++--+--
31,8,8,0.325233138889,0.0641559,4,1000,---+-++-
31,9,12,0.000129060101,0.0698505,3.375,1000,----++-+-
31,10,13,0.325233362121,0.0854707,3.84615,1000,+-+----++-
31,11,5,N/A,0.0944095,12.1,1000,-+-+--+++++
31,12,10,0.000181601010,0.110773,7.2,1000,----++--+-+-
31,13,6,0.325514998990,0.119214,14.0833,1000,-----++--+-+-
31,14,19,0.000121763636,0.137863,5.15789,1000,----+-+--++--+
31,15,15,0.000491997475,0.149478,7.5,1000,-+--+---+---+++
31,16,24,0.000285774747,0.169968,5.33333,1000,++------+-+--++-
31,17,32,0.000272977273,0.179543,4.51562,1000,+--++-+-++++++---
31,18,25,0.000270372222,0.201245,6.48,1000,--++--+++++-+--+-+
31,19,29,N/A,0.215427,6.22414,1000,+-++-+-+++-+++++---
31,20,26,N/A,0.240346,7.69231,1000,+-++-+--+++++---+---
31,21,26,0.003331470202,0.252489,8.48077,1000,-++-+-+-++--+++++++--
31,22,39,0.325874003535,0.278502,6.20513,1000,-+--++-+-+-++---++++++
31,23,47,0.326282421717,0.296213,5.62766,1000,+++-++++-++-+---+-+++--
31,24,36,0.000443060101,0.324671,8,1000,--++---++++++-+-+-++-++-
31,25,36,0.336897386364,0.33803,8.68056,1000,+++---+++++++-+-+--+--++-
31,26,45,0.000453638889,0.369694,7.51111,1000,+---+++-------+-+-++-++--+
31,27,37,0.007847904040,0.388951,9.85135,1000,+-++-+--+---+---+---++++---
31,28,50,0.006572591414,0.421347,7.84,1000,+---++++---+---+---+--+-++-+
31,29,62,0.340031827778,0.436856,6.78226,1000,+++--+++-------+-+-+--+--++-+
31,30,59,0.000707958586,0.472402,7.62712,1000,+---++---+-+-+--+--+------++++
31,31,67,N/A,0.493622,7.17164,1000,-+-+-++-++---+--+++++++--++++--
31,32,64,0.023322612121,0.529502,8,1000,+--++-++--+++---+-+-++-+-+++++++
31,33,64,N/A,0.588043,8.50781,1000,-+-+--+-+---+---+--++-+++++----++
31,34,65,0.009720086364,0.634375,8.89231,1000,+-+-+-+--+-++----++++++++--++--++-
31,35,73,0.015023191919,0.6611,8.39041,1000,-------+--++-++--+-+-++-+-+---+++--
31,36,82,0.061387166162,0.705883,7.90244,1000,+++------+++--+++-+-+++-++-++-+-++-+
31,37,86,0.043517568687,0.726081,7.9593,1000,--------++++----++-+--+-+-+-++--++--+
31,38,87,0.053595522727,0.771053,8.29885,1000,+--++--++-+-+-+-++-+--++++----++++++++
31,39,99,0.155294788889,0.802133,7.68182,1000,++++++++--+--+-++-++---++++---++-+-+-+-
32,1,0,0.333973395455,0.00959887,N/A,1000,+
32,2,1,0.334836055556,0.0172442,2,1000,++
32,3,1,0.335688253030,0.0213002,4.5,1000,+++
32,4,2,0.335648968182,0.029844,4,1000,-++-
32,5,2,0.335668197980,0.0343524,6.25,1000,+---+
32,6,7,0.335648744444,0.0452283,2.57143,1000,---+++
32,7,3,0.000093364646,0.0516057,8.16667,1000,---++-+
32,8,8,0.000091335859,0.0643243,4,1000,-+---+++
32,9,12,0.346373788384,0.0697095,3.375,1000,+-++-+++-
32,10,13,0.000158581818,0.0855382,3.84615,1000,--++-+-+++
32,11,5,0.000126034343,0.0941964,12.1,1000,---+++-++-+
32,12,10,0.338972271212,0.110365,7.2,1000,-+-++++--++-
32,13,6,0.346787273737,0.118776,14.0833,1000,+-+------++--
32,14,19,0.000198662626,0.137817,5.15789,1000,-+-+++++--++--
32,15,15,0.000283933838,0.14957,7.5,1000,-+--+---+---+++
32,16,24,0.000252767172,0.170118,5.33333,1000,-++++----+---+--
32,17,32,0.000198102525,0.17962,4.51562,1000,--+-+-++-++--++++
32,18,25,0.336446188384,0.201438,6.48,1000,-----+-++-+---++--
32,19,29,0.336540506566,0.215814,6.22414,1000,--+--++----+-+-++++
32,20,26,0.000611517677,0.240009,7.69231,1000,--++-++----+----+-+-
32,21,26,0.003820047980,0.252504,8.48077,1000,++-------++--+-+-+--+
32,22,39,0.000350535354,0.279284,6.20513,1000,-+--++-+-+-++---++++++
32,23,47,0.000309915152,0.295773,5.62766,1000,-+-+-+-++-++------++---
32,24,36,0.336514181818,0.324318,8,1000,+++++---++---+-+-+--+--+
32,25,36,0.002207809596,0.338029,8.68056,1000,---+++-------+-+-++-++--+
32,26,45,0.337106731313,0.369346,7.51111,1000,--++++---+---+---+--+-++-+
32,27,37,0.016801171212,0.388899,9.85135,1000,+++----+++-+++-+++-++-+--+-
32,28,50,0.336651881313,0.421562,7.84,1000,--+--+-++-+++-+++-+++----+++
32,29,62,0.344274331313,0.436593,6.78226,1000,+++--+++-------+-+-+--+--++-+
32,30,59,0.002458579293,0.47179,7.62712,1000,+++++-----+--+--+-+-+---++---+
32,31,67,0.008300969697,0.494662,7.17164,1000,-+-++-+-+--++-++--+++---+++++++
32,32,64,0.344607234848,0.529675,8,1000,--++---++--+--+------+++++-+-+-+
32,33,64,0.056920569192,0.58901,8.50781,1000,-------++++--+-++-+-+-+-++--++--+
32,34,65,0.080003550505,0.634858,8.89231,1000,++++++++----++-+--+-+-+-+--++--++-
32,35,73,0.022059358586,0.661206,8.39041,1000,--+++---+-+-++-+-+--++-++--+-------
32,36,82,0.415845628788,0.705708,7.90244,1000,+-++-+-+--+--++-+++++-+++---+++++---
32,37,86,N/A,0.725341,7.9593,1000,+-+-+-++--++-++-++++--+++--++++++----
32,38,87,N/A,0.772482,8.29885,1000,++-++-+-++-+++---++-----+---+-+++-+---
32,39,99,0.468640504040,0.805806,7.68182,1000,--------++-++-+--+--+++----+++--+-+-+-+
33,1,0,0.343246559091,0.00971817,N/A,1000,+
33,2,1,0.344056323737,0.0173172,2,1000,+-
33,3,1,0.344811447475,0.0213858,4.5,1000,-+-
33,4,2,0.345609621717,0.0298803,4,1000,-+++
33,5,2,0.346399306061,0.0343789,6.25,1000,--+--
33,6,7,0.347200105051,0.0453417,2.57143,1000,--+++-
33,7,3,N/A,0.0516223,8.16667,1000,--+-+++
33,8,8,0.000133646970,0.0641591,4,1000,--+++--+
33,9,12,0.360803633333,0.0698271,3.375,1000,++----+--
33,10,13,0.349420169697,0.0853791,3.84615,1000,--++++-+-+
33,11,5,0.349451369697,0.0943971,12.1,1000,+-++-+++---
33,12,10,0.000099007576,0.11059,7.2,1000,-+--++-+++-+
33,13,6,0.000262968687,0.118979,14.0833,1000,+-+-++--+++++
33,14,19,N/A,0.137915,5.15789,1000,+-++-++-+++---
33,15,15,0.000596182323,0.14946,7.5,1000,+++++--++--+-+-
33,16,24,0.350001232323,0.170212,5.33333,1000,++--++------+-+-
33,17,32,0.350053374242,0.179625,4.51562,1000,--+--++----+-+-++
33,18,25,0.000349003535,0.201376,6.48,1000,+-+--+-+++++--++--
33,19,29,0.000472048990,0.215926,6.22414,1000,+-+------+-++--+++-
33,20,26,0.000616944949,0.239954,7.69231,1000,-+-+----+----++-++--
33,21,26,0.350211793434,0.251904,8.48077,1000,--+++++++--++-+-+-++-
33,22,39,0.353788166162,0.279286,6.20513,1000,-+-+---++------++-++-+
33,23,47,0.003054039899,0.29575,5.62766,1000,---+----+--+-+++-+---++
33,24,36,N/A,0.324718,8,1000,------+++---++--+--+-+-+
33,25,36,0.001520978788,0.33846,8.68056,1000,++--+++------+-+-+--+--+-
33,26,45,0.000255779293,0.368547,7.51111,1000,++--+++------+-+-+--+--+--
33,27,37,0.002981741919,0.389068,9.85135,1000,+++----+++-+++-+++-++-+--+-
33,28,50,0.350379081818,0.421949,7.84,1000,++---+++-------+-+-++-++--+-
33,29,62,N/A,0.43641,6.78226,1000,+---++---++++++-+-+-++-++-++-
33,30,59,0.004572876768,0.471234,7.62712,1000,+++++-----+--+--+-+-+---++---+
33,31,67,0.355987252525,0.493406,7.17164,1000,+-+--+++---++-++--+-+++++++-+--
33,32,64,0.024131901010,0.529653,8,1000,-+-+-+-----++++++-++-++--+++--++
33,33,64,0.014799530808,0.588173,8.50781,1000,+++++++----++-+--+-+-+-+--++--++-
33,34,65,0.368018317172,0.633767,8.89231,1000,--------++++--+-++-+-+-+-++--++--+
33,35,73,0.365578156566,0.660569,8.39041,1000,+++++-----++--+--++---++--+-+--+-+-
33,36,82,0.422381975758,0.704953,7.90244,1000,---+++++---+++-+++++-++--+--+-+-++-+
33,37,86,0.020935802525,0.725208,7.9593,1000,---+++++---+--+--++-+-+++-++++-++++-+
33,38,87,0.010144835354,0.773207,8.29885,1000,-++--++--+-+-+-+--+-++----++++--------
33,39,99,0.443483249495,0.801349,7.68182,1000,++---++----+-+++++++-+-+-++++-+--++-++-
34,1,0,0.355877841414,0.00970545,N/A,1000,+
34,2,1,0.355877480303,0.0173362,2,1000,--
34,3,1,0.355883236869,0.0213568,4.5,1000,+-+
34,4,2,0.355882829293,0.0298855,4,1000,+---
34,5,2,0.356329972727,0.0343703,6.25,1000,+++-+
34,6,7,0.367650563131,0.0453405,2.57143,1000,+---++
34,7,3,0.365265040404,0.051648,8.16667,1000,+++--+-
34,8,8,0.359751083333,0.0643181,4,1000,++++-++-
34,9,12,N/A,0.0698668,3.375,1000,-++-+-+-+
34,10,13,0.356427614141,0.0855462,3.84615,1000,--+------+
34,11,5,0.000172147475,0.0945426,12.1,1000,-+--+---+++
34,12,10,0.356421188384,0.110533,7.2,1000,----+-+--++-
34,13,6,0.000375270707,0.118894,14.0833,1000,-+-+--++-----
34,14,19,N/A,0.137834,5.15789,1000,--++++-+-+--++
34,15,15,N/A,0.150048,7.5,1000,-++++++--++-+-+
34,16,24,0.000142243939,0.170376,5.33333,1000,------+++--++-+-
34,17,32,0.356623062121,0.17969,4.51562,1000,----++++-++-+++-+
34,18,25,0.356595492424,0.201819,6.48,1000,++--+++-+--+-+++++
34,19,29,0.003071140909,0.215648,6.22414,1000,+---++--+-++++++-+-
34,20,26,0.360078190404,0.240545,7.69231,1000,-+--+------+-+++---+
34,21,26,0.356910769192,0.251823,8.48077,1000,++-------++--+-+-+--+
34,22,39,0.000440400505,0.279055,6.20513,1000,------+++--+-+-+--++-+
34,23,47,0.358010130808,0.295949,5.62766,1000,-++-++-+-+------+++---+
34,24,36,0.000709704545,0.325053,8,1000,--+++-------+-+-++-++--+
34,25,36,0.370462871717,0.337619,8.68056,1000,+++---+++++++-+-+--+--++-
34,26,45,0.003086202525,0.368736,7.51111,1000,++++++---++---+-+-+--+--+-
34,27,37,0.009782724747,0.389003,9.85135,1000,---++++---+---+---+--+-++-+
34,28,50,0.357193599495,0.421283,7.84,1000,-++-++-++-+-+-++++++---++---
34,29,62,0.000479114141,0.436008,6.78226,1000,+++--+++-------+-+-+--+--++-+
34,30,59,0.368407683333,0.47188,7.62712,1000,-----+++++-++-++-+-+-+++--+++-
34,31,67,0.001566259091,0.494287,7.17164,1000,---+++---+-+-++-+--+--++-++++++
34,32,64,0.372338997475,0.529668,8,1000,+--++-++--+++---+-+-++-+-+++++++
34,33,64,0.366701598990,0.58785,8.50781,1000,--++--++--------++++--+-++-+-+-+-
34,34,65,0.016818516162,0.634164,8.89231,1000,++--++--+++++++++----++-+--+-+-+-+
34,35,73,0.208800529798,0.66016,8.39041,1000,-+-+-+---++---++------++++++-++-++-
34,36,82,0.363421191414,0.704693,7.90244,1000,++++++--+++++--++---+-+-+++-++-+--+-
34,37,86,0.018871531818,0.726442,7.9593,1000,-+-+-+-++-+--+-++----++++++++--++--++
34,38,87,0.399246648990,0.772715,8.29885,1000,--++--++---------++++--+-++-+--+-+-+-+
34,39,99,0.394257265152,0.804609,7.68182,1000,+-+-+-+--+++----+++--+--+-++-++--------
35,1,0,0.363367145455,0.00970739,N/A,1000,+
35,2,1,0.363730281313,0.0173279,2,1000,+-
35,3,1,0.363730546970,0.0213378,4.5,1000,++-
35,4,2,0.363737135354,0.029758,4,1000,---+
35,5,2,0.000111865657,0.0343313,6.25,1000,+-+--
35,6,7,0.363773266667,0.0452402,2.57143,1000,+--+--
35,7,3,0.367273260101,0.0517482,8.16667,1000,---++-+
35,8,8,0.000116401010,0.0642539,4,1000,+++---+-
35,9,12,0.000193788384,0.0698523,3.375,1000,+--+-+---
35,10,13,0.000026536869,0.0853803,3.84615,1000,++----+-+-
35,11,5,0.363942450505,0.0945644,12.1,1000,---+++-++-+
35,12,10,N/A,0.110501,7.2,1000,++++---+--+-
35,13,6,0.367333483838,0.118809,14.0833,1000,-+-+--++-----
35,14,19,0.363872796465,0.13802,5.15789,1000,++++--++-+-+--
35,15,15,0.372787773232,0.149931,7.5,1000,---+---+++-+--+
35,16,24,0.367368315657,0.170303,5.33333,1000,++-+-++--++-----
35,17,32,0.000331800000,0.179639,4.51562,1000,+------+-++--+++-
35,18,25,0.000371045960,0.201263,6.48,1000,++--++-----+-++-+-
35,19,29,0.367460104040,0.215287,6.22414,1000,++-++-++++-+-+---++
35,20,26,N/A,0.239916,7.69231,1000,+-++-+--+++++---+---
35,21,26,0.374704789394,0.252308,8.48077,1000,-++-+-+-++--+++++++--
35,22,39,0.000256171212,0.278907,6.20513,1000,+++++-++--+-+-++---+++
35,23,47,0.002747044949,0.296035,5.62766,1000,+++-++++-++-+---+-+++--
35,24,36,N/A,0.324788,8,1000,++--++-----+-----+-++-+-
35,25,36,0.367067653030,0.338449,8.68056,1000,-+--+--+-+-+------+++--++
35,26,45,0.002267480303,0.369828,7.51111,1000,+-+-+--+--++-+++++++---+++
35,27,37,0.012064329798,0.389355,9.85135,1000,---++++---+---+---+--+-++-+
35,28,50,0.364337543434,0.421662,7.84,1000,-+-+-+--+++--++++--+--++++++
35,29,62,0.003857275758,0.43653,6.78226,1000,+++--+++-------+-+-+--+--++-+
35,30,59,0.001336320707,0.47204,7.62712,1000,-+++--++--+-+-+--+--+-----++++
35,31,67,0.389931869697,0.494821,7.17164,1000,-+-++-+-+--++-++--+++---+++++++
35,32,64,0.007154597475,0.530734,8,1000,-------+-+--+-+-+++---++--+--++-
35,33,64,0.041278503030,0.588772,8.50781,1000,+++++++----++-+--+-+-+-+--++--++-
35,34,65,0.370051441919,0.636451,8.89231,1000,++++++++----++-+--+-+-+-++--++--++
35,35,73,N/A,0.661129,8.39041,1000,-+--+-++-+++-+-+---++--+++++--+++++
