Run,N,Best E,Conv. Time,Total Time,Merit F.,Generations,Sequence
10,12,10,0.001595497131,1.45484,7.2,1000,-+-+--++----
10,13,6,0.031483888626,3.43449,14.0833,1000,-+-+--++-----
10,14,19,0.003952741623,3.64681,5.15789,1000,-+-+++++--++--
10,15,15,0.023612260818,3.74735,7.5,1000,+-+-++--++-----
10,16,24,0.007923126221,3.89598,5.33333,1000,+-+++-++-++++---
10,17,32,0.015809297562,4.0359,4.51562,1000,+-++-+-+-----++--
10,18,25,0.033746004105,4.23064,6.48,1000,-++--+----++++-+-+
10,19,29,0.021671056747,4.33052,6.22414,1000,+---++--+-++++++-+-
10,20,26,0.036689758301,4.5147,7.69231,1000,-----+-+++-+--+++--+
10,21,26,0.403658151627,4.67913,8.48077,1000,--+++++++--++-+-+-++-
10,22,39,0.010195732117,4.8553,6.20513,1000,+++++-+-+-++-++--+++--
10,23,47,0.122523307800,5.09336,5.62766,1000,-++-++-+-+------+++---+
10,24,36,0.591605186462,5.17989,8,1000,--+++-------+-+-++-++--+
10,25,36,0.599228620529,5.30825,8.68056,1000,++--+++------+-+-+--+--+-
10,26,45,0.050813913345,5.48501,7.51111,1000,---++---++++++-+-+-++-++-+
10,27,37,3.286084651947,5.6652,9.85135,1000,-+--+-++-+++-+++-+++----+++
10,28,50,2.862819671631,5.78153,7.84,1000,-+--+-++-+++-+++-+++----+++-
10,29,62,0.059277772903,5.96443,6.78226,1000,+---++++---+---+---+--+-++-++
10,30,75,0.217871904373,6.10983,6,1000,++--+++--++-++-++++++-----+-+-
10,31,71,0.925476789474,6.26322,6.76761,1000,-+-+-+----++++++--+++--++-++-++
10,32,80,0.120080471039,6.61704,6.4,1000,-------+++---++--+--++-+-+--+-+-
10,33,84,1.117759943008,6.8228,6.48214,1000,++---+++-++-+--+-++++++-+++-+---+
10,34,89,0.857296705246,6.98411,6.49438,1000,-------+-++-+-++---+++-+---+-++--+
10,35,85,5.997401237488,7.09989,7.20588,1000,--+-+--+-+---+-+-----+++++-++--++--
10,36,102,0.209150552750,7.26774,6.35294,1000,-+++-----++---+-+-++++-++-+--++-++++
10,37,90,3.703125476837,7.4553,7.60556,1000,+-+-++--+-+--++--++-++++++-+++----+++
10,38,87,7.679847717285,7.67986,8.29885,1000,++++++++----++++--+-++-+-+-+-++--++--+
10,39,119,0.473894596100,7.80482,6.39076,1000,-+--+-+--+---+-+-+---+--++----++--+++++
11,1,0,0.000000000000,0.000101721,N/A,0,+
11,2,1,0.000000000000,0.147187,2,1000,-+
11,3,1,0.000000000000,0.191374,4.5,1000,--+
11,4,2,0.000000000000,0.23695,4,1000,-+++
11,5,2,0.000000000000,0.288925,6.25,1000,+-+++
11,6,7,0.000000000000,0.341565,2.57143,1000,+-++--
11,7,3,0.000000000000,0.407142,8.16667,1000,+-++---
11,8,8,0.000000000000,0.466703,4,1000,++++--+-
11,9,12,0.000710725784,0.542137,3.375,1000,+-+--++++
11,10,13,0.000000000000,0.648041,3.84615,1000,-++-----+-
11,11,5,0.001725912094,0.808282,12.1,1000,+-++-+++---
11,12,10,0.001474142075,1.42495,7.2,1000,--++-----+-+
11,13,6,0.007022619247,3.45317,14.0833,1000,-----++--+-+-
11,14,19,0.003800392151,3.63499,5.15789,1000,++-+-+--++----
11,15,15,0.003919601440,3.79713,7.5,1000,---+++-+++-++-+
11,16,24,0.007907629013,3.91212,5.33333,1000,-+++-+++-+--+-++
11,17,32,0.032752275467,4.0659,4.51562,1000,+-+++-++-++++----
11,18,25,0.004667520523,4.21005,6.48,1000,++++----+-+--++--+
11,19,29,0.008835315704,4.37556,6.22414,1000,+-+------+-++--+++-
11,20,26,0.116506814957,4.52393,7.69231,1000,-++---++-+---+-+++++
11,21,26,0.568335294724,4.67455,8.48077,1000,+--+-+-+--++-------++
11,22,39,0.163607835770,4.83552,6.20513,1000,-+--+--++++++--+++-+-+
11,23,47,0.025371074677,5.02398,5.62766,1000,++++++++---++-+-+--++-+
11,24,36,0.057509660721,5.15993,8,1000,--++---++++++-+-+-++-++-
11,25,36,3.274010419846,5.28863,8.68056,1000,-+--+--+-+-+------+++--++
11,26,45,0.049096822739,5.5021,7.51111,1000,-+--+--+-+-+------+++--+++
11,27,37,2.677577257156,5.6719,9.85135,1000,-+--+-++-+++-+++-+++----+++
11,28,58,0.175425767899,5.81027,6.75862,1000,+--+--+--+-+-+------+++--+++
11,29,66,0.164724588394,5.95886,6.37121,1000,+-+-++++--+++-------++-++--+-
11,30,75,0.350769519806,6.12001,6,1000,---+-+------+-++-++-+---++--++
11,31,67,0.068990230560,6.31317,7.17164,1000,+-+-+-++-++-++--+++--++++++----
11,32,64,0.171000957489,6.61218,8,1000,++--+++--++-++-++++++-----+-+-+-
11,33,64,5.688727378845,6.78605,8.50781,1000,-++--++--+-+-+-+--+-++----+++++++
11,34,89,0.763808965683,6.94639,6.49438,1000,+++------+++--++++-++-++--++-+-+-+
11,35,97,0.014479875565,7.11913,6.31443,1000,+++-----+-----+-++--+---++-+-++---+
11,36,94,0.845229387283,7.32257,6.89362,1000,++-+-++-+-+++-+-+++++-----+--++--++-
11,37,102,0.045127868652,7.48055,6.71078,1000,-+-+--+-+--++---++--+--++-----+++++++
11,38,103,0.289962768555,7.67769,7.00971,1000,--+--+++-++--+-++-+------+-+---+++---+
11,39,115,4.723428249359,7.82167,6.61304,1000,---+++++----++--++++-++-+-+--+---+---+-
12,1,0,0.000000000000,0.000103473,N/A,0,+
12,2,1,0.000000000000,0.148021,2,1000,++
12,3,1,0.000000000000,0.188441,4.5,1000,--+
12,4,2,0.000000000000,0.234818,4,1000,+-++
12,5,2,0.000404834747,0.292938,6.25,1000,-+---
12,6,7,0.000000000000,0.348824,2.57143,1000,-+++-+
12,7,3,0.000539302826,0.401289,8.16667,1000,+++--+-
12,8,8,0.000587940216,0.46996,4,1000,-+-++---
12,9,12,0.000748872757,0.548068,3.375,1000,-+--++---
12,10,13,0.000814676285,0.653261,3.84615,1000,-+-----++-
12,11,5,0.009205818176,0.843213,12.1,1000,+-++-+++---
12,12,10,0.002701282501,1.45002,7.2,1000,-++--+-+----
12,13,6,0.017576932907,3.4482,14.0833,1000,+-+-++--+++++
12,14,19,0.003725051880,3.60008,5.15789,1000,----+-+-++--++
12,15,15,0.007398843765,3.75839,7.5,1000,-----++--++-+-+
12,16,24,0.004004240036,3.88335,5.33333,1000,-++--+-+------++
12,17,32,0.004328012466,4.05328,4.51562,1000,++-++--++++-+-+--
12,18,25,0.016627550125,4.19671,6.48,1000,-++--++-+-++++----
12,19,29,0.027836799622,4.35934,6.22414,1000,-+++--++-+------+-+
12,20,26,0.062954902649,4.51288,7.69231,1000,--++-++----+----+-+-
12,21,26,0.699059486389,4.71295,8.48077,1000,+--+-+-+--++-------++
12,22,39,0.199124097824,4.87199,6.20513,1000,-----+-+-+--+--++---++
12,23,47,0.014940261841,5.04079,5.62766,1000,+--+--+-+-++++++---+++-
12,24,36,0.197477340698,5.15625,8,1000,--+++-------+-+-++-++--+
12,25,36,0.121397972107,5.37578,8.68056,1000,-++--+--+-+-+++++++---+++
12,26,45,0.338747024536,5.47202,7.51111,1000,+--++-++-+-+-------+++---+
12,27,53,0.044957637787,5.65558,6.87736,1000,+++--+++------+-+-+--+--+--
12,28,50,0.225811481476,5.78961,7.84,1000,++-++-+--+---+---+---++++---
12,29,62,0.459874868393,5.95124,6.78226,1000,---++---+++++++-+-+-++-++--+-
12,30,67,0.189371109009,6.11642,6.71642,1000,------+-+++--+-+++--++-+-++--+
12,31,67,0.852163314819,6.30104,7.17164,1000,-------+++---++--+--++-+-+--+-+
12,32,68,3.991380929947,6.64813,7.52941,1000,-++--+--++-+-++-+-+---+++-------
12,33,80,1.272209167480,6.7547,6.80625,1000,-+-+--+-+---+---+--++-+++++----++
12,34,89,2.999435901642,6.93406,6.49438,1000,++++++++-+--+-+--+++---+-+++-+---+
12,35,85,4.641012191772,7.14787,7.20588,1000,-+++++-----+-----+-+--+-+---++--++-
12,36,94,0.197140216827,7.30152,6.89362,1000,+-+-+-+-++-+--++++---------++--++--+
12,37,94,1.074696540833,7.47555,7.28191,1000,+-++++-++++-+++-+-++--+--+---+++++---
12,38,119,0.750672101974,7.62409,6.06723,1000,--+--++-++--+-+-+----+-++++--++++-++++
12,39,115,3.562963962555,7.86722,6.61304,1000,+-++-+-++-+--++--+-+++------+++-+++-+++
13,1,0,0.000000000000,9.4469e-05,N/A,0,-
13,2,1,0.000000000000,0.146561,2,1000,++
13,3,1,0.000000000000,0.189074,4.5,1000,++-
13,4,2,0.000000000000,0.23718,4,1000,++-+
13,5,2,0.000000000000,0.288659,6.25,1000,-+---
13,6,7,0.000000000000,0.344631,2.57143,1000,+-++++
13,7,3,0.000000000000,0.402067,8.16667,1000,-+--+++
13,8,8,0.000000000000,0.464586,4,1000,+++--+-+
13,9,12,0.000000000000,0.543444,3.375,1000,--+++++-+
13,10,13,0.000000000000,0.63944,3.84615,1000,-+-+--++++
13,11,5,0.006329059601,0.864335,12.1,1000,+-++-+++---
13,12,10,0.007061004639,1.46144,7.2,1000,-++--+-+----
13,13,6,0.059040307999,3.44367,14.0833,1000,+++++--++-+-+
13,14,19,0.003736734390,3.61038,5.15789,1000,---+++-+-++-++
13,15,15,0.007973194122,3.77708,7.5,1000,+-+-++--++-----
13,16,24,0.004252433777,3.88291,5.33333,1000,+-+++-++-++++---
13,17,32,0.004240036011,4.05177,4.51562,1000,----++--+--+-+-++
13,18,25,0.009135961533,4.23056,6.48,1000,-++--++-+-++++----
13,19,29,0.017830133438,4.35364,6.22414,1000,++-++--++++-+-+----
13,20,26,0.110080957413,4.50727,7.69231,1000,-+-+----+----++-++--
13,21,26,0.627135038376,4.6945,8.48077,1000,++-------++--+-+-+--+
13,22,39,0.252856969833,4.81934,6.20513,1000,-+--++-+-+-++---++++++
13,23,47,0.075429916382,5.03914,5.62766,1000,---+----+--+-+++-+---++
13,24,36,2.277933120728,5.16482,8,1000,--++---++++++-+-+-++-++-
13,25,36,0.668934106827,5.33844,8.68056,1000,-++--+--+-+-+++++++---+++
13,26,45,2.530679225922,5.51098,7.51111,1000,+++---+++++++-+-+--+--++-+
13,27,53,0.434455871582,5.61539,6.87736,1000,-+-+-++---+++--+--+--++++++
13,28,50,3.080270290375,5.76518,7.84,1000,--+--+-++-+++-+++-+++----+++
13,29,62,3.592363834381,5.96326,6.78226,1000,+-++--+--+-+-+-------+++--+++
13,30,67,0.131679296494,6.17186,6.71642,1000,-+-+-++++-++----+--++-----++--
13,31,67,0.752685308456,6.27863,7.17164,1000,-------+++---++--+--++-+-+--+-+
13,32,76,0.088537216187,6.64915,6.73684,1000,++++------+--+--+-+-+---++---++-
13,33,84,0.108483076096,6.74842,6.48214,1000,++--+++--+--+--+------++++-+-+-+-
13,34,89,0.403482913971,6.93998,6.49438,1000,+-+-++-+-+++-+-+++++-----+--++--++
13,35,93,0.162355661392,7.15406,6.58602,1000,++++++++--+--++-+-+--+-+-+++---+++-
13,36,106,1.602442741394,7.2992,6.11321,1000,-------+-++-+-+-+-++--+--++++---++--
13,37,102,2.498428583145,7.41952,6.71078,1000,++++++++--++--++-+-+-+--+-++----++++-
13,38,111,0.098822832108,7.66639,6.5045,1000,+-++-+--+-+++-+---+-+++--+++---+------
13,39,107,0.201181173325,7.74532,7.10748,1000,-++--+-+--++-+-+----+-++++++--+++++--++
14,1,0,0.000000000000,0.000155482,N/A,0,-
14,2,1,0.000000000000,0.151024,2,1000,--
14,3,1,0.000000000000,0.192296,4.5,1000,-++
14,4,2,0.000000000000,0.241825,4,1000,+++-
14,5,2,0.000000000000,0.288538,6.25,1000,+-+++
14,6,7,0.000000000000,0.345377,2.57143,1000,++-+++
14,7,3,0.000520944595,0.401195,8.16667,1000,-+--+++
14,8,8,0.000000000000,0.464994,4,1000,-+----++
14,9,12,0.000883102417,0.54482,3.375,1000,--++-+---
14,10,13,0.000893115997,0.659314,3.84615,1000,++--+-++++
14,11,5,0.001852750778,0.826299,12.1,1000,+-++-+++---
14,12,10,0.010510921478,1.4468,7.2,1000,++++-+-++--+
14,13,6,0.023767471313,3.43448,14.0833,1000,+-+-++--+++++
14,14,19,0.007384061813,3.58713,5.15789,1000,-++-+-+++-----
14,15,15,0.011652708054,3.73987,7.5,1000,-+-+--++--+++++
14,16,24,0.004048347473,3.88372,5.33333,1000,+++-+++---+-++-+
14,17,32,0.004145145416,4.02755,4.51562,1000,+-+--+-+++---+---
14,18,25,0.008717775345,4.20526,6.48,1000,-+-++-+-----++--++
14,19,29,0.030552148819,4.35248,6.22414,1000,----+-+-++++--++-++
14,20,26,0.031267166138,4.50918,7.69231,1000,-----+-+++-+--+++--+
14,21,26,0.071067810059,4.68403,8.48077,1000,-++-+-+-++--+++++++--
14,22,39,0.053291082382,4.81101,6.20513,1000,+++++-+-+-++-++--+++--
14,23,47,0.010296821594,5.05986,5.62766,1000,++++++++---++-+-+--++-+
14,24,36,0.026007652283,5.16362,8,1000,++--+++------+-+-+--+--+
14,25,36,0.284260272980,5.30091,8.68056,1000,+++---+++++++-+-+--+--++-
14,26,45,0.344244956970,5.46303,7.51111,1000,-+--+--+-+-+---++---++++++
14,27,37,0.927623033524,5.60849,9.85135,1000,+-++-+--+---+---+---++++---
14,28,50,0.672914028168,5.75122,7.84,1000,--+--+-++-+++-+++-+++----+++
14,29,62,3.864513158798,5.99351,6.78226,1000,--+--+-++-+++-+++-+++----+++-
14,30,59,0.728013038635,6.16797,7.62712,1000,-----+++++-++-++-+-+-+++--+++-
14,31,67,0.181965827942,6.29698,7.17164,1000,+++++++---+++--++-++--+-+-++-+-
14,32,68,3.440501451492,6.60909,7.52941,1000,+--++-++--+-+--+-+-+++---+++++++
14,33,80,0.791201829910,6.80323,6.80625,1000,-----+++++-+++-+++--+++-+-++-+--+
14,34,65,0.699648141861,6.93071,8.89231,1000,-++--++--+-+-+-+--+-++----++++++++
14,35,93,1.065267324448,7.07984,6.58602,1000,--+-+-+---++--+--+-++---++++++++---
14,36,94,3.339239358902,7.25484,6.89362,1000,+-++-++-++++++------++---++---+-+-+-
14,37,90,0.397606611252,7.4688,7.60556,1000,+++++--+++++--++--+++-+-+---+--+-++-+
14,38,95,0.049521923065,7.63202,7.6,1000,-+-+-+-+--+-++-+--++++--------++--++--
14,39,123,7.588380813599,7.78867,6.18293,1000,++++++++--+--+-++--+-+-+-++---+-++---++
15,1,0,0.000000000000,9.1835e-05,N/A,0,-
15,2,1,0.000000000000,0.147185,2,1000,-+
15,3,1,0.000000000000,0.189027,4.5,1000,--+
15,4,2,0.000000000000,0.235448,4,1000,---+
15,5,2,0.000000000000,0.284899,6.25,1000,+-+++
15,6,7,0.000000000000,0.342297,2.57143,1000,--+-++
15,7,3,0.000000000000,0.398741,8.16667,1000,+-++---
15,8,8,0.000628232956,0.464172,4,1000,+++--+-+
15,9,12,0.000794887543,0.550393,3.375,1000,+-+++++--
15,10,13,0.000000000000,0.64198,3.84615,1000,+-++--++++
15,11,5,0.000000000000,0.813162,12.1,1000,+-++-+++---
15,12,10,0.000000000000,1.47246,7.2,1000,++++-+-++--+
15,13,6,0.075946569443,3.42765,14.0833,1000,+++++--++-+-+
15,14,19,0.003728628159,3.5808,5.15789,1000,+------++--+-+
15,15,15,0.026642799377,3.75623,7.5,1000,-+--+---+---+++
15,16,24,0.004665851593,3.91719,5.33333,1000,----++--+--+-+-+
15,17,32,0.041843891144,4.06172,4.51562,1000,+----++++-+++-++-
15,18,25,0.021280527115,4.23803,6.48,1000,+--++--+-+----++++
15,19,29,0.017524480820,4.35984,6.22414,1000,++-++--++++-+-+----
15,20,26,0.022811889648,4.49652,7.69231,1000,+-+-++++-++++--+--++
15,21,26,0.858319759369,4.66905,8.48077,1000,-++-+-+-++--+++++++--
15,22,39,0.148362636566,4.83891,6.20513,1000,+-++--+-+-+--+++------
15,23,47,0.025101900101,5.05044,5.62766,1000,-+--++-+-+--+++--------
15,24,36,0.189367532730,5.23595,8,1000,-++--+--+-+-+++++++---++
15,25,36,0.016511917114,5.33813,8.68056,1000,--++---++++++-+-+-++-++-+
15,26,45,0.012005329132,5.51809,7.51111,1000,+-++-++-+-+-+++--+++------
15,27,37,1.414578914642,5.62391,9.85135,1000,---++++---+---+---+--+-++-+
15,28,58,0.146139860153,5.80902,6.75862,1000,+-++--+--+-+-+++++++---+++--
15,29,66,0.254893064499,5.94067,6.37121,1000,-----+-++--+--+-+-+--+++--+++
15,30,59,0.946825265884,6.15212,7.62712,1000,++-++--+-------+++---+-+--+-+-
15,31,67,0.679685831070,6.32016,7.17164,1000,-------+++---++--+--++-+-+--+-+
15,32,76,2.458997488022,6.58285,6.73684,1000,-+-++-+-+---+++-------+--++-++--
15,33,72,1.168251276016,6.81706,7.5625,1000,--++--++--------++++--+-++-+-+-+-
15,34,89,0.129688501358,6.99904,6.49438,1000,-++++-++++-+-++-----+-+++---+--++-
15,35,93,0.262151479721,7.10988,6.58602,1000,-+++++++-++--+++----++-++-+-+-+--+-
15,36,106,0.653958082199,7.23809,6.11321,1000,------+++++--++-++--+++--++-+-++-+-+
15,37,98,0.408907413483,7.42338,6.98469,1000,-++++--------+++--+-++-++--+++-+-+-++
15,38,111,0.348088502884,7.64097,6.5045,1000,-++--+--+++--+-++-+--+++-+-+---+++++++
15,39,111,4.316788434982,7.87273,6.85135,1000,-+-+-+--+--+---++--++++-+++++----+++++-
16,1,0,0.000000000000,0.000102547,N/A,0,-
16,2,1,0.000000000000,0.147403,2,1000,--
16,3,1,0.000000000000,0.18966,4.5,1000,+--
16,4,2,0.000000000000,0.234743,4,1000,-+++
16,5,2,0.000000000000,0.290657,6.25,1000,+++-+
16,6,7,0.000000000000,0.347389,2.57143,1000,+++-++
16,7,3,0.000571012497,0.404893,8.16667,1000,+++--+-
16,8,8,0.000000000000,0.469636,4,1000,---++-+-
16,9,12,0.000804662704,0.540832,3.375,1000,----++-+-
16,10,13,0.000823974609,0.646904,3.84615,1000,++++--++-+
16,11,5,0.000000000000,0.841615,12.1,1000,-+--+---+++
16,12,10,0.000000000000,1.46363,7.2,1000,+-+--++-----
16,13,6,0.089279651642,3.43487,14.0833,1000,+++++--++-+-+
16,14,19,0.004135131836,3.6089,5.15789,1000,--+-+--++-----
16,15,15,0.029920816422,3.75716,7.5,1000,+-++-+++-+++---
16,16,24,0.019682884216,3.93674,5.33333,1000,-++--+-+------++
16,17,32,0.004352331161,4.06282,4.51562,1000,---++++++-+-++--+
16,18,25,0.012943267822,4.23029,6.48,1000,-+-++-+-----++--++
16,19,29,0.044819116592,4.38139,6.22414,1000,-+++--++-+------+-+
16,20,26,0.023161649704,4.53252,7.69231,1000,+++++-+---+-++---++-
16,21,26,0.087687492371,4.70989,8.48077,1000,++-------++--+-+-+--+
16,22,39,0.038611173630,4.85269,6.20513,1000,-----+-+-+--+--++---++
16,23,47,0.120687007904,5.04674,5.62766,1000,+---+++------+-+-++-++-
16,24,36,0.208863258362,5.19679,8,1000,+--++-++-+-+-------+++--
16,25,36,1.764317512512,5.30736,8.68056,1000,---+++-------+-+-++-++--+
16,26,45,0.077780246735,5.47936,7.51111,1000,+-++-++-+-+-++++++---++---
16,27,53,0.450108528137,5.60563,6.87736,1000,------++-++-++---+++--+-+-+
16,28,50,1.481685876846,5.81875,7.84,1000,+-++-+--+---+---+---++++---+
16,29,62,2.747083902359,5.96385,6.78226,1000,+---++++---+---+---+--+-++-++
16,30,59,0.091004610062,6.10191,7.62712,1000,-+++--+++-+-+-++-++-+++++-----
16,31,67,0.113216638565,6.25173,7.17164,1000,----++++++--+++--++-++-++-+-+-+
16,32,68,0.020308971405,6.61501,7.52941,1000,+--++-++--+-+--+-+-+++---+++++++
16,33,80,0.087719440460,6.73956,6.80625,1000,--++---+--+----+-+--+++++-+---+-+
16,34,89,0.623368740082,6.94012,6.49438,1000,++----++--+++++++--++-+++-+-+-++-+
16,35,85,1.061338663101,7.0571,7.20588,1000,+-----+++++-+++++-+-++-+-+++--++--+
16,36,106,0.014932155609,7.27349,6.11321,1000,+-+-+-++++---------++---++-+--+--++-
16,37,98,0.199994802475,7.48851,6.98469,1000,--+-++--+-+---+++-++---+-++++-++++++-
16,38,119,0.062675476074,7.63501,6.06723,1000,-+-+-+-++-++-+--+---++--++-----++-----
16,39,127,0.436137437820,7.79491,5.98819,1000,++++++-+++-+---+--+++---++---+-++-+--+-
17,1,0,0.000000000000,0.000100566,N/A,0,+
17,2,1,0.000000000000,0.148606,2,1000,--
17,3,1,0.000000000000,0.190481,4.5,1000,+--
17,4,2,0.000000000000,0.234862,4,1000,-+++
17,5,2,0.000431537628,0.292258,6.25,1000,---+-
17,6,7,0.000000000000,0.343187,2.57143,1000,+++-++
17,7,3,0.000537633896,0.403001,8.16667,1000,+-++---
17,8,8,0.000658512115,0.467373,4,1000,+--+-+++
17,9,12,0.000000000000,0.541813,3.375,1000,-+-++----
17,10,13,0.000000000000,0.644829,3.84615,1000,-+-+--++++
17,11,5,0.008701324463,0.836493,12.1,1000,+-++-+++---
17,12,10,0.007696866989,1.46242,7.2,1000,----+-+--++-
17,13,6,0.003912210464,3.4482,14.0833,1000,+++++--++-+-+
17,14,19,0.003616094589,3.59462,5.15789,1000,----+-+-++--++
17,15,15,0.003803014755,3.76227,7.5,1000,+++---+---+--+-
17,16,24,0.011916399002,3.94209,5.33333,1000,+++----+--+---+-
17,17,32,0.004368066788,4.07506,4.51562,1000,--++-----+-+-++-+
17,18,25,0.021287918091,4.21537,6.48,1000,--++---+-++-+-----
17,19,29,0.012887001038,4.3452,6.22414,1000,-+++--++-+------+-+
17,20,26,0.692976951599,4.5758,7.69231,1000,--++-++----+----+-+-
17,21,26,0.254665613174,4.67312,8.48077,1000,-++-+-+-++--+++++++--
17,22,39,0.040107488632,4.86388,6.20513,1000,-----+--++-+-+--+++---
17,23,47,0.115998268127,5.0455,5.62766,1000,+-+++-+---++++-++++-++-
17,24,36,0.511840581894,5.18223,8,1000,+--++-++-+-+-------+++--
17,25,36,4.211805582047,5.3132,8.68056,1000,--++---++++++-+-+-++-++-+
17,26,45,0.038081645966,5.50366,7.51111,1000,------+++--+++-+-+-++-++-+
17,27,53,0.068347454071,5.58654,6.87736,1000,+++--+++------+-+-+--+--+--
17,28,50,0.623377323151,5.7965,7.84,1000,+---++++---+---+---+--+-++-+
17,29,66,0.059603929520,5.95556,6.37121,1000,--+---+---+-+--+-+--+++++----
17,30,67,0.024759531021,6.11223,6.71642,1000,----+------+++-++---+-+--++-+-
17,31,67,1.127907991409,6.35148,7.17164,1000,-------+++---++--+--++-+-+--+-+
17,32,68,0.457609176636,6.64601,7.52941,1000,-++--+--++-+-++-+-+---+++-------
17,33,84,0.094950437546,6.78148,6.48214,1000,--++---++--+--+------+++++-+-+-++
17,34,89,2.782089233398,6.92827,6.49438,1000,-++-+++-++-+-++-------+++---+-+---
17,35,93,3.604949712753,7.1434,6.58602,1000,+++--------+++--+-++-++--+++-+-+-++
17,36,86,7.249605894089,7.29268,7.53488,1000,+++----+++-++++++-++--++-+-++--+-+-+
17,37,118,0.589143753052,7.46278,5.80085,1000,-+-+-+--++--++-++-+--+--------+++----
17,38,111,2.136121988297,7.65668,6.5045,1000,------+-++-+--+-+++-+-+++----++--++--+
17,39,111,1.229255199432,7.82885,6.85135,1000,+--++--++--+-++-+++++-++++----++++-+-+-
18,1,0,0.000000000000,0.000139548,N/A,0,-
18,2,1,0.000000000000,0.147431,2,1000,+-
18,3,1,0.000000000000,0.189656,4.5,1000,+--
18,4,2,0.000000000000,0.233484,4,1000,---+
18,5,2,0.000000000000,0.287278,6.25,1000,+++-+
18,6,7,0.000000000000,0.350488,2.57143,1000,+-+---
18,7,3,0.000000000000,0.404007,8.16667,1000,+++--+-
18,8,8,0.000000000000,0.465364,4,1000,++----+-
18,9,12,0.000000000000,0.542331,3.375,1000,-++----+-
18,10,13,0.001252889633,0.642878,3.84615,1000,-+--+---++
18,11,5,0.007794618607,0.827241,12.1,1000,-+--+---+++
18,12,10,0.008069038391,1.43991,7.2,1000,++++--++-+-+
18,13,6,0.003597736359,3.46169,14.0833,1000,-+-+--++-----
18,14,19,0.003935575485,3.60141,5.15789,1000,+-+-++--++----
18,15,15,0.012586593628,3.74716,7.5,1000,---+++-+++-++-+
18,16,24,0.003978013992,3.87572,5.33333,1000,+-+-+--+--++----
18,17,32,0.004230022430,4.02978,4.51562,1000,+-+--++---++++++-
18,18,25,0.041631221771,4.1901,6.48,1000,+--++-++++----+-+-
18,19,29,0.022670984268,4.34402,6.22414,1000,++-++--++++-+-+----
18,20,26,0.345484972000,4.49322,7.69231,1000,+-+-++++-++++--+--++
18,21,26,0.135459661484,4.69022,8.48077,1000,--+++++++--++-+-+-++-
18,22,39,0.053803443909,4.83601,6.20513,1000,---++-------++-++-+-+-
18,23,47,0.145737171173,5.03071,5.62766,1000,++-++-++-+-+------+++--
18,24,36,0.108422279358,5.15841,8,1000,+--++-++-+-+-------+++--
18,25,36,0.195330142975,5.35786,8.68056,1000,+--++-++-+-+-------+++---
18,26,45,0.200077533722,5.49257,7.51111,1000,-+-+-++-++--+-------+++---
18,27,37,0.006108522415,5.63908,9.85135,1000,+-++-+--+---+---+---++++---
18,28,58,0.162160396576,5.78815,6.75862,1000,-++-++-++-+-+-++++++---++---
18,29,66,0.064842700958,5.91378,6.37121,1000,--+---+---+-+--+-+--+++++----
18,30,59,3.103472709656,6.13179,7.62712,1000,++-++--+-------+++---+-+--+-+-
18,31,67,0.106339216232,6.22856,7.17164,1000,+++++++---+++--++-++--+-+-++-+-
18,32,64,4.480630397797,6.56985,8,1000,-+-+-+-----++++++-++-++--+++--++
18,33,76,3.081883430481,6.76301,7.16447,1000,++++--+++++-++-+--+---++-+++-+-+-
18,34,89,0.165436744690,6.8848,6.49438,1000,-++++++++--++-+++-+---+++--+-++-+-
18,35,85,4.909173727036,7.13593,7.20588,1000,---++++++---++---+-+---+--+--+-+--+
18,36,90,0.311527252197,7.31746,7.2,1000,----++-----++--++---+-+-+++-++-+--+-
18,37,102,0.150214433670,7.44261,6.71078,1000,--+++-+--+++-+--------++--+-+--++-+-+
18,38,119,0.023011684418,7.64171,6.06723,1000,-+++-+++-+++-+--+---+-++-++++----++++-
18,39,99,3.333284378052,7.84264,7.68182,1000,--------++-++-+--+--+++----+++--+-+-+-+
19,1,0,0.000000000000,0.000106654,N/A,0,-
19,2,1,0.000000000000,0.146498,2,1000,-+
19,3,1,0.000000000000,0.191591,4.5,1000,+--
19,4,2,0.000000000000,0.235322,4,1000,--+-
19,5,2,0.000467300415,0.29732,6.25,1000,-+---
19,6,7,0.000000000000,0.343513,2.57143,1000,++++-+
19,7,3,0.000985383987,0.401047,8.16667,1000,+++--+-
19,8,8,0.000617742538,0.466937,4,1000,-++-+---
19,9,12,0.000797986984,0.544584,3.375,1000,--++-+---
19,10,13,0.000752449036,0.643787,3.84615,1000,++---+--+-
19,11,5,0.001056909561,0.822624,12.1,1000,+++---+--+-
19,12,10,0.001165866852,1.45242,7.2,1000,+-+-----++--
19,13,6,0.007669687271,3.46812,14.0833,1000,-+-+--++-----
19,14,19,0.003812551498,3.63469,5.15789,1000,+++++--++-+-+-
19,15,15,0.081006050110,3.76107,7.5,1000,---+++-+++-++-+
19,16,24,0.004371404648,3.92283,5.33333,1000,++-+++-++++----+
19,17,32,0.032890558243,4.12998,4.51562,1000,--+++++--++-+-++-
19,18,25,0.085963010788,4.21656,6.48,1000,-----+-++-+---++--
19,19,29,0.034681081772,4.36393,6.22414,1000,+---++--+-++++++-+-
19,20,26,0.013660192490,4.52844,7.69231,1000,-----+-+++-+--+++--+
19,21,26,0.041658878326,4.66955,8.48077,1000,-++-+-+-++--+++++++--
